transcript_id,transcript_position,score
ENST00000371429,3049,0.01
ENST00000378026,1884,0.02
ENST00000401473,588,0.49
ENST00000300413,229,0.03
ENST00000337195,2606,0.04
ENST00000421223,1628,0.05
ENST00000368494,3375,0.05
ENST00000297579,781,0.0
ENST00000520242,332,0.0
ENST00000334705,4749,0.05
ENST00000232905,804,0.03
ENST00000621829,2280,0.0
ENST00000359957,901,0.12
ENST00000265729,227,0.02
ENST00000373020,1149,0.04
ENST00000394287,2620,0.0
ENST00000255977,2456,0.04
ENST00000425053,134,0.05
ENST00000467029,481,0.15
ENST00000296411,1742,0.05
ENST00000265896,1880,0.0
ENST00000258874,250,0.08
ENST00000264012,2678,0.11
ENST00000215587,195,0.07
ENST00000222005,205,0.04
ENST00000477931,1256,0.01
ENST00000265174,2519,0.03
ENST00000451315,1134,0.05
ENST00000302386,744,0.01
ENST00000621914,4588,0.01
ENST00000310775,2251,0.23
ENST00000368356,654,0.15
ENST00000331821,172,0.0
ENST00000464624,2528,0.0
ENST00000374518,3991,0.06
ENST00000470985,509,0.02
ENST00000494312,1171,0.1
ENST00000361367,3659,0.01
ENST00000312189,229,0.03
ENST00000281453,598,0.12
ENST00000545606,5496,0.0
ENST00000612192,4768,0.02
ENST00000359943,1744,0.13
ENST00000369851,893,0.09
ENST00000301072,633,0.09
ENST00000264552,606,0.08
ENST00000540725,1309,0.25
ENST00000409194,711,0.08
ENST00000252487,1149,0.17
ENST00000352035,4006,0.01
ENST00000229268,299,0.16
ENST00000533820,2325,0.11
ENST00000317534,300,0.06
ENST00000545606,4104,0.06
ENST00000451270,608,0.31
ENST00000373316,269,0.0
ENST00000398136,418,0.11
ENST00000265896,1541,0.08
ENST00000290949,1433,0.03
ENST00000246957,833,0.15
ENST00000397239,2280,0.0
ENST00000567007,1619,0.41
ENST00000370214,2314,0.02
ENST00000372398,1095,0.47
ENST00000260643,450,0.0
ENST00000261574,3267,0.03
ENST00000269122,4092,0.16
ENST00000523944,2277,0.4
ENST00000392692,3363,0.06
ENST00000262646,1879,0.58
ENST00000354171,276,0.04
ENST00000310775,3756,0.25
ENST00000318066,768,0.03
ENST00000373812,2299,0.0
ENST00000263238,2016,0.03
ENST00000353801,276,0.19
ENST00000342628,1182,0.01
ENST00000330263,798,0.1
ENST00000322088,587,0.01
ENST00000367142,760,0.01
ENST00000361367,3923,0.1
ENST00000292539,1164,0.03
ENST00000316594,1738,0.01
ENST00000571133,585,0.12
ENST00000323853,6004,0.05
ENST00000337195,2508,0.0
ENST00000316660,1703,0.04
ENST00000285518,3129,0.01
ENST00000371646,1199,0.07
ENST00000242719,2445,0.0
ENST00000319826,735,0.09
ENST00000545606,3864,0.09
ENST00000412770,3318,0.09
ENST00000353487,1942,0.8
ENST00000292211,1531,0.88
ENST00000298556,789,0.04
ENST00000336737,1461,0.63
ENST00000371554,578,0.0
ENST00000620157,5935,0.25
ENST00000568717,564,0.09
ENST00000409194,573,0.01
ENST00000552540,842,0.01
ENST00000369077,1650,0.08
ENST00000265896,742,0.52
ENST00000507110,745,0.01
ENST00000426333,1079,0.03
ENST00000360003,1446,0.11
ENST00000393891,493,0.23
ENST00000296181,2443,0.0
ENST00000252444,5082,0.06
ENST00000602318,305,0.13
ENST00000264012,3347,0.16
ENST00000434526,773,0.01
ENST00000221418,1189,0.28
ENST00000353487,1889,0.29
ENST00000361367,4100,0.29
ENST00000022615,839,0.21
ENST00000341394,3095,0.03
ENST00000334705,4002,0.0
ENST00000520429,1927,0.1
ENST00000326577,891,0.03
ENST00000310775,3942,0.07
ENST00000308025,1044,0.06
ENST00000292433,1731,0.55
ENST00000371646,1448,0.0
ENST00000358290,1017,0.16
ENST00000311487,445,0.0
ENST00000617875,3733,0.19
ENST00000223336,606,0.06
ENST00000297156,235,0.13
ENST00000232905,390,0.13
ENST00000493763,3830,0.01
ENST00000356948,3172,0.04
ENST00000229379,549,0.21
ENST00000313655,755,0.01
ENST00000261574,2912,0.01
ENST00000411948,803,0.0
ENST00000434526,224,0.01
ENST00000222969,761,0.05
ENST00000426013,1557,0.01
ENST00000425464,406,0.08
ENST00000355346,865,0.09
ENST00000306897,1076,0.0
ENST00000379719,4277,0.23
ENST00000434526,659,0.0
ENST00000262646,1417,0.48
ENST00000356634,1338,0.29
ENST00000409600,1096,0.02
ENST00000451270,884,0.17
ENST00000370654,194,0.0
ENST00000225972,450,0.06
ENST00000570189,347,0.05
ENST00000359957,357,0.24
ENST00000399959,3227,0.04
ENST00000216181,5986,0.09
ENST00000284320,1966,0.16
ENST00000396680,611,0.05
ENST00000297579,1281,0.06
ENST00000486781,343,0.01
ENST00000323853,3915,0.01
ENST00000358290,921,0.58
ENST00000367242,439,0.24
ENST00000270061,411,0.01
ENST00000340990,1749,0.72
ENST00000325974,404,0.01
ENST00000297579,1739,0.0
ENST00000426677,1385,0.47
ENST00000397239,2431,0.01
ENST00000264012,3622,0.3
ENST00000269122,4736,0.05
ENST00000264218,436,0.0
ENST00000261574,4680,0.11
ENST00000358173,3492,0.25
ENST00000261721,1824,0.02
ENST00000395633,481,0.16
ENST00000561504,230,0.0
ENST00000373449,621,0.04
ENST00000308831,947,0.0
ENST00000348943,629,0.01
ENST00000553110,130,0.04
ENST00000278903,1739,0.12
ENST00000254940,1529,0.05
ENST00000370128,878,0.04
ENST00000359957,684,0.15
ENST00000394456,2332,0.03
ENST00000531188,793,0.0
ENST00000256996,1753,0.62
ENST00000409600,2587,0.15
ENST00000371646,956,0.0
ENST00000619929,3105,0.27
ENST00000264748,2507,0.15
ENST00000322535,1742,0.02
ENST00000318158,423,0.26
ENST00000292431,3142,0.07
ENST00000353801,689,0.05
ENST00000485101,4484,0.0
ENST00000402285,632,0.09
ENST00000396192,2925,0.03
ENST00000280346,2697,0.0
ENST00000620401,2345,0.12
ENST00000375464,493,0.28
ENST00000267814,1746,0.28
ENST00000193403,3216,0.36
ENST00000556816,461,0.12
ENST00000614237,2175,0.05
ENST00000398136,616,0.19
ENST00000546361,2964,0.07
ENST00000253247,471,0.15
ENST00000356692,1502,0.19
ENST00000504898,718,0.38
ENST00000216129,1159,0.17
ENST00000534180,855,0.09
ENST00000361739,344,0.21
ENST00000464506,997,0.05
ENST00000396512,2342,0.02
ENST00000307677,531,0.96
ENST00000374050,783,0.0
ENST00000334705,3641,0.02
ENST00000347635,2452,0.01
ENST00000312189,519,0.01
ENST00000354216,869,0.08
ENST00000553110,214,0.05
ENST00000265174,1203,0.48
ENST00000238647,2595,0.13
ENST00000232905,421,0.02
ENST00000640218,2538,0.4
ENST00000449105,1563,0.06
ENST00000303071,2074,0.05
ENST00000581621,1958,0.01
ENST00000488299,1190,0.02
ENST00000499023,1829,0.12
ENST00000373365,95,0.09
ENST00000360787,496,0.05
ENST00000379170,894,0.14
ENST00000426677,85,0.04
ENST00000341394,1781,0.2
ENST00000220764,904,0.19
ENST00000262105,3919,0.03
ENST00000278903,728,0.0
ENST00000302424,2419,0.25
ENST00000394601,2920,0.01
ENST00000369851,1165,0.4
ENST00000580750,866,0.34
ENST00000302754,596,0.96
ENST00000520429,456,0.19
ENST00000635647,757,0.27
ENST00000231512,1557,0.01
ENST00000356674,1444,0.01
ENST00000373812,1124,0.02
ENST00000307677,1632,0.12
ENST00000456863,1005,0.73
ENST00000216181,5083,0.19
ENST00000305943,1044,0.45
ENST00000284320,4220,0.04
ENST00000251810,3403,0.0
ENST00000425464,592,0.16
ENST00000367478,7463,0.09
ENST00000381962,940,0.64
ENST00000374518,3964,0.0
ENST00000621829,5626,0.15
ENST00000373178,1299,0.94
ENST00000373715,969,0.32
ENST00000265857,332,0.08
ENST00000369851,1220,0.01
ENST00000324439,502,0.02
ENST00000347635,4110,0.02
ENST00000359651,4303,0.49
ENST00000258418,3547,0.01
ENST00000600289,1006,0.01
ENST00000337195,725,0.08
ENST00000523944,932,0.02
ENST00000343043,1213,0.0
ENST00000295685,1093,0.16
ENST00000378799,792,0.02
ENST00000396512,1539,0.0
ENST00000278903,2209,0.22
ENST00000331268,520,0.06
ENST00000295901,737,0.49
ENST00000581621,1627,0.18
ENST00000396076,1511,0.12
ENST00000621267,1170,0.16
ENST00000370228,2458,0.03
ENST00000590151,1716,0.45
ENST00000348354,418,0.1
ENST00000292431,3402,0.0
ENST00000378164,4990,0.11
ENST00000333256,1343,0.11
ENST00000219313,681,0.11
ENST00000279247,1029,0.13
ENST00000524773,2855,0.77
ENST00000451315,398,0.0
ENST00000283148,1487,0.16
ENST00000534180,547,0.01
ENST00000358227,579,0.15
ENST00000528302,1238,0.01
ENST00000284320,2145,0.02
ENST00000518850,390,0.01
ENST00000611405,2410,0.0
ENST00000371224,2405,0.8
ENST00000245544,381,0.06
ENST00000449105,1825,0.03
ENST00000409379,3606,0.01
ENST00000285243,1976,0.02
ENST00000264167,2882,0.06
ENST00000280346,749,0.36
ENST00000444376,3537,0.01
ENST00000279247,1844,0.68
ENST00000221801,587,0.0
ENST00000370500,728,0.0
ENST00000301072,1283,0.01
ENST00000336737,366,0.0
ENST00000360003,519,0.03
ENST00000323716,1111,0.19
ENST00000353801,1287,0.11
ENST00000396024,986,0.06
ENST00000376062,1847,0.77
ENST00000359204,913,0.08
ENST00000284320,1907,0.02
ENST00000298556,289,0.16
ENST00000621829,3588,0.0
ENST00000311469,1092,0.32
ENST00000316660,1242,0.23
ENST00000361236,1949,0.0
ENST00000640218,2725,0.28
ENST00000371085,1565,0.01
ENST00000261881,671,0.0
ENST00000494312,692,0.3
ENST00000400181,1749,0.11
ENST00000379757,2404,0.06
ENST00000261721,994,0.06
ENST00000602866,627,0.36
ENST00000562879,325,0.06
ENST00000296181,785,0.22
ENST00000306627,442,0.0
ENST00000278903,383,0.14
ENST00000545606,2475,0.07
ENST00000494312,1631,0.0
ENST00000381962,2583,0.06
ENST00000361367,3566,0.08
ENST00000264039,675,0.18
ENST00000318978,765,0.1
ENST00000261973,3729,0.0
ENST00000225174,1395,0.01
ENST00000456863,426,0.07
ENST00000370950,1420,0.0
ENST00000263956,2847,0.01
ENST00000371646,1439,0.04
ENST00000422465,474,0.08
ENST00000261401,234,0.0
ENST00000292539,2620,0.89
ENST00000367142,1639,0.4
ENST00000640218,1461,0.05
ENST00000464624,2781,0.19
ENST00000367242,865,0.02
ENST00000343815,3126,0.03
ENST00000488299,1505,0.02
ENST00000231512,1477,0.04
ENST00000354858,473,0.3
ENST00000515798,891,0.03
ENST00000360840,572,0.01
ENST00000581375,2342,0.06
ENST00000306796,287,0.05
ENST00000357602,4005,0.03
ENST00000245934,3884,0.05
ENST00000225174,551,0.01
ENST00000300952,2809,0.34
ENST00000520242,579,0.09
ENST00000295470,1345,0.45
ENST00000379719,1798,0.0
ENST00000397938,2102,0.12
ENST00000256441,458,0.02
ENST00000395633,633,0.03
ENST00000283148,666,0.11
ENST00000313655,1607,0.01
ENST00000298852,384,0.04
ENST00000359943,787,0.14
ENST00000254940,1438,0.0
ENST00000301364,1522,0.02
ENST00000615234,87,0.07
ENST00000314761,1567,0.16
ENST00000396680,414,0.01
ENST00000311469,1444,0.49
ENST00000355999,3015,0.01
ENST00000279242,210,0.07
ENST00000337859,1869,0.07
ENST00000372171,1057,0.83
ENST00000586078,1709,0.12
ENST00000325495,198,0.06
ENST00000312189,63,0.13
ENST00000279247,483,0.26
ENST00000378164,4572,0.34
ENST00000535923,1508,0.0
ENST00000264552,492,0.1
ENST00000370693,469,0.07
ENST00000382361,1563,0.07
ENST00000621914,2991,0.0
ENST00000337387,169,0.0
ENST00000320676,1333,0.1
ENST00000246151,942,0.23
ENST00000373449,68,0.03
ENST00000418115,1203,0.05
ENST00000354667,187,0.01
ENST00000489498,768,0.03
ENST00000302754,105,0.08
ENST00000367242,1143,0.14
ENST00000327428,613,0.02
ENST00000396024,911,0.01
ENST00000273550,269,0.09
ENST00000285518,619,0.08
ENST00000369851,1612,0.02
ENST00000332680,556,0.0
ENST00000224862,2218,0.01
ENST00000258739,1529,0.83
ENST00000413077,210,0.05
ENST00000254508,6208,0.09
ENST00000595858,1384,0.1
ENST00000612750,593,0.21
ENST00000199814,1523,0.0
ENST00000323853,5518,0.1
ENST00000301464,1062,0.0
ENST00000590151,1650,0.04
ENST00000523944,1173,0.02
ENST00000245934,3066,0.05
ENST00000400198,898,0.06
ENST00000421017,1353,0.61
ENST00000330263,811,0.16
ENST00000199706,806,0.18
ENST00000340990,615,0.16
ENST00000595858,1176,0.16
ENST00000504898,688,0.01
ENST00000614484,2761,0.07
ENST00000292114,376,0.06
ENST00000354667,987,0.05
ENST00000602795,544,0.18
ENST00000381962,2553,0.03
ENST00000375436,3497,0.09
ENST00000620073,543,0.01
ENST00000254351,1938,0.88
ENST00000361236,3081,0.0
ENST00000541364,1006,0.02
ENST00000377348,284,0.33
ENST00000405315,2463,0.01
ENST00000389680,266,0.01
ENST00000380843,1261,0.03
ENST00000254806,1329,0.02
ENST00000395633,472,0.42
ENST00000534180,664,0.1
ENST00000284727,3453,0.0
ENST00000374902,1395,0.0
ENST00000322535,1683,0.04
ENST00000344337,790,0.47
ENST00000621829,3910,0.06
ENST00000398136,1526,0.6
ENST00000381359,932,0.0
ENST00000450554,2619,0.19
ENST00000354667,262,0.01
ENST00000621914,4896,0.01
ENST00000282388,3153,0.03
ENST00000528302,1922,0.09
ENST00000306627,760,0.03
ENST00000013807,643,0.06
ENST00000373449,1389,0.0
ENST00000298852,1101,0.1
ENST00000304734,2978,0.02
ENST00000297579,900,0.01
ENST00000296292,1704,0.22
ENST00000252444,4059,0.0
ENST00000396680,695,0.08
ENST00000297156,340,0.11
ENST00000291576,2399,0.18
ENST00000620073,1443,0.0
ENST00000301634,444,0.04
ENST00000621829,5857,0.0
ENST00000392185,3376,0.01
ENST00000199814,1816,0.08
ENST00000397375,112,0.0
ENST00000392692,3508,0.0
ENST00000389912,521,0.48
ENST00000219313,1526,0.11
ENST00000523944,3229,0.03
ENST00000290949,1376,0.97
ENST00000301364,2030,0.01
ENST00000256216,2125,0.16
ENST00000425464,334,0.2
ENST00000285243,4095,0.02
ENST00000409379,3433,0.11
ENST00000398606,893,0.29
ENST00000320676,287,0.0
ENST00000371646,951,0.13
ENST00000216297,3199,0.03
ENST00000229268,3075,0.18
ENST00000261721,1544,0.08
ENST00000269122,3177,0.14
ENST00000377698,2948,0.05
ENST00000376736,1305,0.23
ENST00000635647,3581,0.1
ENST00000341394,3695,0.48
ENST00000615234,905,0.1
ENST00000373316,1811,0.17
ENST00000278572,180,0.0
ENST00000297156,544,0.94
ENST00000355999,2257,0.15
ENST00000318066,536,0.31
ENST00000262498,723,0.07
ENST00000322945,1811,0.01
ENST00000310775,3384,0.25
ENST00000284320,2096,0.02
ENST00000292211,1032,0.34
ENST00000272274,319,0.04
ENST00000369162,7574,0.02
ENST00000396680,866,0.12
ENST00000451270,424,0.02
ENST00000246957,1284,0.26
ENST00000322753,292,0.06
ENST00000322535,1625,0.06
ENST00000369851,1363,0.34
ENST00000371095,663,0.34
ENST00000280346,3484,0.03
ENST00000381342,858,0.0
ENST00000321265,586,0.27
ENST00000337387,580,0.02
ENST00000261574,3145,0.21
ENST00000546361,3434,0.43
ENST00000640218,3163,0.02
ENST00000619929,2039,0.03
ENST00000295901,154,0.03
ENST00000463181,4477,0.04
ENST00000339012,268,0.07
ENST00000507110,1247,0.02
ENST00000530340,897,0.01
ENST00000567815,493,0.03
ENST00000301364,2843,0.26
ENST00000619920,893,0.04
ENST00000537760,1646,0.01
ENST00000225972,1432,0.0
ENST00000356708,197,0.0
ENST00000193403,1653,0.01
ENST00000193403,556,0.19
ENST00000595858,868,0.02
ENST00000231238,1176,0.24
ENST00000393099,860,0.12
ENST00000261401,1970,0.25
ENST00000305943,2026,0.07
ENST00000279247,1870,0.12
ENST00000371429,3599,0.0
ENST00000368858,567,0.2
ENST00000264039,1601,0.02
ENST00000319074,1398,0.79
ENST00000215917,330,0.02
ENST00000418740,211,0.02
ENST00000616836,1322,0.04
ENST00000378026,2243,0.0
ENST00000262646,1897,0.01
ENST00000305943,1632,0.23
ENST00000620041,697,0.08
ENST00000248342,502,0.07
ENST00000263238,631,0.11
ENST00000467029,373,0.07
ENST00000595858,1792,0.07
ENST00000225174,290,0.07
ENST00000252444,5020,0.15
ENST00000355999,2785,0.04
ENST00000373715,906,0.05
ENST00000292211,343,0.08
ENST00000262498,844,0.04
ENST00000342665,2480,0.38
ENST00000216297,2305,0.01
ENST00000304992,6139,0.03
ENST00000359651,4033,0.07
ENST00000381962,1428,0.45
ENST00000413077,75,0.19
ENST00000545606,5338,0.01
ENST00000298556,481,0.03
ENST00000337432,286,0.05
ENST00000616836,1739,0.0
ENST00000409194,424,0.12
ENST00000254508,6410,0.1
ENST00000571133,174,0.02
ENST00000538654,309,0.1
ENST00000290158,4356,0.05
ENST00000326577,350,0.03
ENST00000219313,614,0.1
ENST00000371554,1962,0.02
ENST00000450554,1107,0.18
ENST00000457138,5151,0.29
ENST00000264012,3512,0.02
ENST00000388752,1182,0.0
ENST00000377698,630,0.01
ENST00000393328,2000,0.01
ENST00000556816,570,0.1
ENST00000368408,1570,0.02
ENST00000405636,1152,0.09
ENST00000607484,101,0.01
ENST00000528302,2205,0.03
ENST00000489498,909,0.2
ENST00000290158,2969,0.02
ENST00000215917,552,0.04
ENST00000254806,1770,0.0
ENST00000261881,755,0.03
ENST00000621829,4030,0.1
ENST00000586078,2585,0.2
ENST00000262507,913,0.81
ENST00000382361,62,0.05
ENST00000254928,727,0.17
ENST00000450554,1355,0.07
ENST00000284320,3007,0.07
ENST00000485101,4645,0.16
ENST00000337195,671,0.24
ENST00000373365,1853,0.09
ENST00000622266,1244,0.0
ENST00000534180,131,0.4
ENST00000358344,313,0.07
ENST00000324439,978,0.04
ENST00000256441,120,0.01
ENST00000571133,1521,0.0
ENST00000265981,3662,0.03
ENST00000304992,5503,0.36
ENST00000321265,961,0.08
ENST00000199814,2127,0.47
ENST00000352035,2638,0.0
ENST00000348354,197,0.1
ENST00000356692,2413,0.05
ENST00000354359,1054,0.08
ENST00000337195,2766,0.06
ENST00000322157,3524,0.24
ENST00000579334,667,0.07
ENST00000261601,346,0.02
ENST00000374518,2503,0.04
ENST00000533820,2318,0.08
ENST00000272438,3043,0.11
ENST00000373812,2028,0.08
ENST00000397239,1073,0.19
ENST00000264039,1961,0.4
ENST00000381125,166,0.04
ENST00000376663,2496,0.01
ENST00000245544,1887,0.09
ENST00000358290,803,0.0
ENST00000361236,2007,0.07
ENST00000337387,1380,0.31
ENST00000589083,51,0.12
ENST00000337195,1593,0.14
ENST00000427805,344,0.0
ENST00000473330,2175,0.2
ENST00000369535,4157,0.0
ENST00000370501,2323,0.01
ENST00000494593,418,0.13
ENST00000267339,2413,0.03
ENST00000313349,5274,0.0
ENST00000318066,528,0.87
ENST00000473330,1095,0.01
ENST00000310999,430,0.05
ENST00000489099,791,0.04
ENST00000301072,921,0.0
ENST00000580965,789,0.03
ENST00000494576,1728,0.02
ENST00000375136,485,0.3
ENST00000379719,4764,0.02
ENST00000396076,1309,0.34
ENST00000308025,817,0.21
ENST00000354667,845,0.13
ENST00000301364,3434,0.12
ENST00000351111,1262,0.01
ENST00000336737,1134,0.13
ENST00000261413,2029,0.02
ENST00000378164,4800,0.06
ENST00000588919,196,0.0
ENST00000254940,961,0.95
ENST00000637253,715,0.13
ENST00000567007,1830,0.42
ENST00000262584,1002,0.23
ENST00000394601,2699,0.39
ENST00000360003,1035,0.27
ENST00000304992,6210,0.01
ENST00000307677,817,0.09
ENST00000398136,602,0.01
ENST00000568717,783,0.05
ENST00000528957,212,0.05
ENST00000617291,98,0.0
ENST00000358290,733,0.03
ENST00000369851,2143,0.0
ENST00000334705,5097,0.03
ENST00000301634,947,0.22
ENST00000254950,1872,0.06
ENST00000361390,536,0.02
ENST00000263274,2662,0.36
ENST00000310775,1292,0.04
ENST00000370339,2559,0.02
ENST00000497539,2027,0.52
ENST00000256196,566,0.19
ENST00000261721,2405,0.16
ENST00000264748,2069,0.21
ENST00000265896,2460,0.26
ENST00000620157,5811,0.03
ENST00000373812,2254,0.02
ENST00000273550,890,0.01
ENST00000371554,992,0.01
ENST00000540725,614,0.05
ENST00000392994,238,0.01
ENST00000371646,305,0.27
ENST00000359957,976,0.05
ENST00000292211,678,0.02
ENST00000216129,2865,0.15
ENST00000222284,530,0.09
ENST00000348943,497,0.02
ENST00000374902,2212,0.16
ENST00000374050,181,0.03
ENST00000399959,3776,0.05
ENST00000258739,1171,0.04
ENST00000221930,1906,0.0
ENST00000322088,270,0.01
ENST00000240185,962,0.12
ENST00000246957,466,0.0
ENST00000494593,1656,0.21
ENST00000216254,2012,0.17
ENST00000380087,159,0.05
ENST00000322088,1759,0.23
ENST00000590151,4192,0.2
ENST00000225728,580,0.04
ENST00000592940,1047,0.03
ENST00000251810,3076,0.04
ENST00000313349,5020,0.07
ENST00000279247,1878,0.05
ENST00000434526,404,0.01
ENST00000398136,1999,0.01
ENST00000273550,749,0.03
ENST00000370654,480,0.08
ENST00000476870,1411,0.15
ENST00000376663,953,0.03
ENST00000265304,557,0.34
ENST00000581518,1139,0.14
ENST00000221930,953,0.82
ENST00000316660,420,0.81
ENST00000301072,951,0.0
ENST00000348354,713,0.07
ENST00000288607,928,0.01
ENST00000400181,413,0.09
ENST00000298556,1013,0.05
ENST00000370654,364,0.04
ENST00000368494,2390,0.0
ENST00000391910,3073,0.07
ENST00000297579,2147,0.08
ENST00000373715,1693,0.0
ENST00000231238,61,0.0
ENST00000216254,1754,0.28
ENST00000370693,439,0.11
ENST00000284320,4111,0.1
ENST00000295470,1544,0.42
ENST00000262105,1287,0.03
ENST00000328850,2688,0.03
ENST00000567007,670,0.17
ENST00000324439,1543,0.41
ENST00000586035,461,0.43
ENST00000354216,1400,0.31
ENST00000555764,810,0.03
ENST00000586078,1904,0.22
ENST00000300413,604,0.01
ENST00000612750,346,0.14
ENST00000579849,1364,0.01
ENST00000216297,3626,0.45
ENST00000261574,1098,0.02
ENST00000370654,1173,0.06
ENST00000263274,2484,0.07
ENST00000374050,382,0.25
ENST00000391835,2079,0.05
ENST00000308025,1608,0.01
ENST00000370950,2646,0.0
ENST00000265174,1385,0.07
ENST00000272317,377,0.08
ENST00000620041,471,0.08
ENST00000355999,1104,0.09
ENST00000290158,4185,0.01
ENST00000216129,778,0.07
ENST00000398136,1777,0.01
ENST00000220764,1055,0.13
ENST00000266077,1451,0.01
ENST00000267814,227,0.02
ENST00000409600,634,0.07
ENST00000368865,2162,0.29
ENST00000399959,2812,0.02
ENST00000368408,1730,0.13
ENST00000439343,2475,0.21
ENST00000353487,1781,0.73
ENST00000482259,2579,0.06
ENST00000347630,1982,0.05
ENST00000272274,152,0.05
ENST00000373020,936,0.25
ENST00000456863,493,0.02
ENST00000233557,1473,0.39
ENST00000265896,833,0.05
ENST00000311549,797,0.26
ENST00000269122,3585,0.11
ENST00000219782,938,0.04
ENST00000371429,2581,0.17
ENST00000599612,1110,0.11
ENST00000456863,699,0.0
ENST00000523815,395,0.0
ENST00000334705,4494,0.01
ENST00000418740,325,0.0
ENST00000379719,4535,0.02
ENST00000372991,614,0.12
ENST00000611055,400,0.0
ENST00000398136,1764,0.1
ENST00000468045,2571,0.23
ENST00000447654,734,0.01
ENST00000266077,1284,0.03
ENST00000341394,1221,0.31
ENST00000634245,1182,0.04
ENST00000304992,6469,0.06
ENST00000489099,798,0.0
ENST00000373178,1374,0.07
ENST00000543465,1018,0.39
ENST00000321265,645,0.09
ENST00000325974,784,0.02
ENST00000520944,440,0.0
ENST00000497825,519,0.03
